userId,movieId,rating,timestamp,year,month
480,39381,4.0,2007-05-14 17:19:56,2007,5
298,105844,2.5,2015-11-14 16:26:16,2015,11
534,69805,4.0,2016-04-04 16:39:58,2016,4
484,8950,3.0,2012-07-14 20:25:30,2012,7
381,3157,2.5,2007-01-13 05:25:40,2007,1
220,60069,5.0,2008-12-23 18:06:30,2008,12
474,892,3.0,2000-11-19 21:20:05,2000,11
599,119218,2.5,2018-02-21 20:07:40,2018,2
351,64622,3.5,2012-02-03 17:37:29,2012,2
438,5093,2.0,2005-01-15 04:23:35,2005,1
610,142366,3.0,2016-11-19 08:12:26,2016,11
380,26585,4.0,2017-10-19 18:15:06,2017,10
119,1270,4.0,2015-07-03 16:54:18,2015,7
19,289,2.0,2000-08-08 03:53:15,2000,8
304,954,5.0,1998-03-29 12:01:43,1998,3
103,139642,3.5,2015-08-28 14:57:26,2015,8
515,168252,5.0,2017-12-18 13:00:58,2017,12
376,912,4.0,2013-04-03 13:05:47,2013,4
370,2502,4.0,2006-09-25 05:36:07,2006,9
599,6723,2.0,2018-02-20 11:54:01,2018,2
610,103228,4.5,2017-05-03 21:06:37,2017,5
219,61348,0.5,2008-09-13 07:14:44,2008,9
274,1345,3.5,2009-07-13 16:55:06,2009,7
517,916,3.0,2017-02-24 17:32:10,2017,2
362,6,4.0,2018-07-03 17:06:27,2018,7
597,1906,3.0,1999-11-02 16:15:41,1999,11
207,2707,3.5,2009-11-18 12:40:02,2009,11
509,111659,3.5,2015-07-04 08:15:31,2015,7
437,81,3.0,1997-03-30 11:36:30,1997,3
446,733,3.0,1996-09-27 15:53:13,1996,9
448,316,3.0,2002-07-31 10:20:20,2002,7
117,296,4.0,1996-10-01 09:39:04,1996,10
137,1293,4.5,2008-03-07 04:24:30,2008,3
233,648,3.0,2018-06-18 15:01:01,2018,6
474,638,3.0,2002-02-10 18:55:53,2002,2
406,261,4.0,2011-02-06 02:26:35,2011,2
469,1257,4.0,2000-08-04 21:46:58,2000,8
141,2028,4.0,2017-12-13 01:51:30,2017,12
298,8914,4.0,2015-11-15 14:46:40,2015,11
391,4901,3.0,2002-09-02 05:18:36,2002,9
263,4994,3.0,2002-07-08 20:03:10,2002,7
356,60293,5.0,2008-12-13 07:04:54,2008,12
382,2671,3.5,2018-01-05 17:57:07,2018,1
509,4519,3.0,2015-07-04 17:41:07,2015,7
446,592,3.0,1996-09-27 15:45:21,1996,9
76,51662,3.0,2015-08-10 00:51:44,2015,8
18,1234,4.5,2016-02-18 18:38:46,2016,2
6,179,1.0,1996-10-17 12:29:22,1996,10
216,2926,3.0,2000-11-26 04:22:24,2000,11
96,110,5.0,2000-07-28 08:25:50,2000,7
474,25952,4.0,2008-02-01 02:34:12,2008,2
182,4389,5.0,2003-06-09 11:20:47,2003,6
57,1275,5.0,2000-08-09 05:16:12,2000,8
103,1348,4.0,2015-05-18 17:26:13,2015,5
89,53460,3.5,2018-03-07 07:43:32,2018,3
221,32584,3.0,2005-07-14 18:20:19,2005,7
93,34,5.0,1999-11-16 15:45:43,1999,11
76,5956,3.5,2015-08-10 00:18:08,2015,8
45,1307,3.0,2000-02-16 17:53:01,2000,2
599,6709,2.0,2018-02-20 11:40:39,2018,2
200,8638,1.0,2008-12-21 16:47:43,2008,12
202,2411,2.0,2000-11-23 21:41:32,2000,11
474,6662,2.5,2003-12-01 13:55:05,2003,12
274,1882,1.5,2007-02-18 00:41:15,2007,2
376,150,5.0,2013-04-02 20:13:18,2013,4
140,1198,4.0,1999-11-17 12:19:30,1999,11
147,186,1.5,2008-02-17 17:02:06,2008,2
600,6100,4.0,2009-03-22 23:19:12,2009,3
279,541,5.0,2017-09-26 02:52:27,2017,9
199,5574,1.5,2005-11-28 19:57:19,2005,11
555,4084,3.0,2001-01-22 01:10:38,2001,1
328,1968,2.5,2017-05-08 02:46:22,2017,5
104,1253,3.0,2003-03-27 20:01:54,2003,3
21,108156,3.0,2014-06-22 18:03:08,2014,6
387,5265,3.0,2005-05-29 08:44:45,2005,5
387,906,3.5,2005-05-30 05:20:20,2005,5
249,2485,3.0,2015-08-27 09:53:01,2015,8
361,49278,4.0,2008-02-26 17:41:57,2008,2
365,142222,1.5,2017-03-18 00:25:58,2017,3
105,3307,5.0,2015-11-15 07:54:50,2015,11
513,6145,2.0,2006-10-04 16:50:56,2006,10
505,70293,2.0,2011-02-27 04:10:35,2011,2
57,1127,4.0,2000-08-09 05:15:55,2000,8
380,5507,3.0,2017-05-08 18:16:15,2017,5
223,7541,3.5,2008-11-09 05:50:27,2008,11
448,7016,1.0,2007-05-12 14:36:53,2007,5
198,1394,1.0,2002-10-09 20:54:58,2002,10
17,1259,4.0,2011-05-18 05:33:06,2011,5
186,1931,5.0,2002-09-03 21:17:05,2002,9
83,1653,3.5,2012-04-07 23:39:10,2012,4
372,318,5.0,1997-09-16 13:40:42,1997,9
610,91658,4.0,2017-05-03 21:00:40,2017,5
52,68954,4.0,2016-07-09 08:03:14,2016,7
363,1552,3.0,2017-08-13 00:36:18,2017,8
560,105213,2.5,2016-11-01 22:55:09,2016,11
141,34162,3.5,2017-12-13 02:28:56,2017,12
527,1968,5.0,2002-09-28 00:35:38,2002,9
606,26777,4.0,2009-03-30 20:36:38,2009,3
354,225,3.5,2008-01-21 22:09:34,2008,1
274,41566,2.5,2007-02-14 22:25:32,2007,2
298,103772,3.0,2015-11-15 15:04:47,2015,11
395,616,3.0,1996-08-31 15:23:15,1996,8
111,2718,4.0,2018-02-17 21:46:49,2018,2
474,2726,4.5,2004-07-19 12:45:37,2004,7
314,7,4.0,1996-06-08 13:44:52,1996,6
212,122886,3.5,2017-03-21 18:34:20,2017,3
91,3984,3.5,2005-04-05 15:57:50,2005,4
522,89492,4.0,2012-01-04 05:01:23,2012,1
610,3481,4.0,2017-05-03 20:57:16,2017,5
318,160563,3.5,2017-12-07 21:23:04,2017,12
217,1101,4.0,2000-04-17 03:07:07,2000,4
268,2064,2.0,1999-10-17 18:01:26,1999,10
314,924,5.0,1996-10-14 09:29:43,1996,10
597,2028,5.0,1999-11-04 15:54:14,1999,11
178,1810,4.5,2006-11-16 10:41:32,2006,11
359,2987,3.5,2007-12-20 01:06:48,2007,12
372,316,5.0,1997-09-16 13:30:15,1997,9
292,79702,2.0,2010-12-28 18:54:52,2010,12
159,339,3.0,2017-10-22 02:59:51,2017,10
286,356,4.5,2005-06-23 21:40:40,2005,6
346,32179,4.0,2007-02-28 19:48:50,2007,2
307,4885,2.0,2007-08-04 19:58:32,2007,8
319,139385,4.5,2016-04-22 19:09:46,2016,4
484,48,4.5,2012-07-14 20:15:10,2012,7
596,1214,4.0,2018-08-31 10:00:56,2018,8
361,260,2.0,2008-02-26 17:00:45,2008,2
331,54259,3.0,2018-09-17 04:27:31,2018,9
483,3699,3.0,2008-07-12 21:19:24,2008,7
564,1923,4.0,2016-11-06 17:13:50,2016,11
357,69757,3.5,2012-09-25 22:18:47,2012,9
432,364,5.0,2011-09-19 00:18:39,2011,9
294,1373,3.0,2000-08-18 21:31:06,2000,8
84,164,4.0,1997-03-19 11:45:12,1997,3
462,500,0.5,2005-08-13 00:20:24,2005,8
324,3897,4.0,2000-11-22 15:23:05,2000,11
314,500,3.0,1996-06-08 13:45:45,1996,6
438,379,3.5,2005-01-14 02:47:08,2005,1
151,761,1.0,1997-02-14 19:10:34,1997,2
156,2926,3.0,2000-01-02 07:50:00,2000,1
434,231,4.0,2010-04-07 01:48:24,2010,4
474,2787,2.0,2003-03-06 21:04:29,2003,3
510,34148,3.0,2006-02-28 21:01:56,2006,2
159,49286,2.0,2017-10-22 03:00:12,2017,10
318,86377,4.0,2014-10-17 15:38:19,2014,10
84,628,4.0,1997-03-06 13:02:29,1997,3
573,3753,4.5,2007-08-10 05:10:46,2007,8
421,61132,0.5,2011-07-24 07:58:00,2011,7
40,434,3.0,1996-05-14 07:29:19,1996,5
232,76251,4.5,2010-05-03 00:23:25,2010,5
159,46976,1.0,2017-10-22 02:57:31,2017,10
232,6541,3.0,2008-08-08 03:47:03,2008,8
299,3499,5.0,2000-11-19 07:53:38,2000,11
493,3793,3.0,2001-09-27 03:52:20,2001,9
122,2542,5.0,2016-04-25 05:20:48,2016,4
560,3949,4.0,2016-07-27 20:48:00,2016,7
39,2947,3.0,2000-11-21 06:48:47,2000,11
462,2762,2.5,2005-07-21 04:49:06,2005,7
182,3717,2.5,2003-06-09 09:32:07,2003,6
474,6376,2.5,2003-11-17 14:03:00,2003,11
555,1968,5.0,2001-01-06 22:34:47,2001,1
38,203,3.0,1996-08-29 18:02:30,1996,8
610,1213,5.0,2016-11-19 07:56:00,2016,11
391,110,5.0,2002-09-02 05:43:28,2002,9
100,916,4.5,2004-11-11 14:42:30,2004,11
600,2122,3.0,2009-03-23 23:50:51,2009,3
6,440,4.0,1996-10-17 11:57:37,1996,10
380,115149,5.0,2017-04-29 13:50:57,2017,4
414,5810,4.0,2002-11-11 14:11:15,2002,11
21,117368,3.5,2014-12-08 18:26:42,2014,12
474,230,3.5,2004-11-12 20:43:11,2004,11
477,7439,3.0,2008-03-22 20:36:54,2008,3
562,2396,4.5,2013-05-18 17:15:59,2013,5
525,41571,3.5,2016-10-14 20:52:12,2016,10
187,3160,4.0,2006-10-26 07:52:31,2006,10
414,2987,4.0,2000-06-19 17:51:36,2000,6
226,150,4.5,2005-10-24 07:05:55,2005,10
393,106642,5.0,2015-05-01 19:02:20,2015,5
363,50,4.0,2017-08-13 00:35:40,2017,8
1,1198,5.0,2000-07-30 18:30:27,2000,7
600,4361,4.5,2009-03-24 01:35:11,2009,3
314,50,4.0,1996-11-05 06:30:49,1996,11
600,1034,2.5,2009-03-22 22:24:19,2009,3
600,337,4.0,2009-03-22 17:24:21,2009,3
474,40819,4.0,2006-03-08 20:11:42,2006,3
603,549,4.0,2000-03-31 05:54:06,2000,3
479,5365,4.0,2002-12-08 17:18:09,2002,12
263,34,4.0,1999-10-20 01:52:54,1999,10
599,2470,3.5,2017-06-26 18:04:14,2017,6
62,136020,4.5,2018-03-19 20:07:48,2018,3
446,236,3.0,1996-09-27 15:49:20,1996,9
105,108727,4.5,2015-11-27 18:10:27,2015,11
232,42011,3.0,2008-08-08 03:50:13,2008,8
298,27904,3.0,2015-11-15 14:45:13,2015,11
198,5445,5.0,2002-10-09 03:50:16,2002,10
597,1964,3.0,1999-11-03 14:45:14,1999,11
448,1863,3.0,2002-04-18 11:21:17,2002,4
590,69122,3.0,2010-02-27 02:39:21,2010,2
160,1037,2.0,2000-10-09 18:03:27,2000,10
385,215,3.0,1996-07-25 19:42:28,1996,7
274,3986,4.0,2007-12-07 08:00:34,2007,12
414,2253,1.0,2001-12-18 16:05:53,2001,12
298,4979,3.0,2015-12-08 16:27:28,2015,12
22,6711,4.0,2010-03-16 08:07:31,2010,3
599,1517,3.5,2017-06-26 18:30:11,2017,6
249,53125,3.5,2012-12-23 15:46:42,2012,12
218,2302,2.5,2005-03-24 00:41:04,2005,3
332,2959,4.5,2012-11-11 22:08:21,2012,11
517,597,3.0,2017-02-24 17:26:23,2017,2
554,307,5.0,1999-12-11 08:50:51,1999,12
599,6548,1.5,2017-06-26 19:17:30,2017,6
318,3266,3.5,2014-12-27 15:41:46,2014,12
432,4023,4.0,2011-09-05 17:36:03,2011,9
68,231,3.5,2006-09-17 22:26:51,2006,9
33,1784,2.0,1999-10-11 13:17:53,1999,10
177,94478,3.0,2015-07-02 11:52:26,2015,7
260,6283,3.5,2005-02-26 09:05:32,2005,2
381,51698,3.5,2007-04-06 00:59:14,2007,4
387,2617,1.0,2007-08-03 06:21:24,2007,8
202,919,4.0,2000-11-22 16:59:01,2000,11
97,3578,4.0,2003-01-24 04:32:24,2003,1
187,27912,4.0,2006-10-26 07:56:01,2006,10
156,2712,4.0,2005-01-27 19:48:21,2005,1
117,804,3.0,1996-10-01 09:58:49,1996,10
307,8814,2.0,2007-08-04 20:05:07,2007,8
464,74727,5.0,2010-10-18 11:57:11,2010,10
146,830,4.0,2011-08-05 01:28:35,2011,8
606,32234,4.0,2008-03-30 22:18:29,2008,3
160,3702,1.5,2003-07-17 15:56:15,2003,7
414,25,3.0,2000-06-20 16:05:40,2000,6
524,457,5.0,1996-12-26 13:59:41,1996,12
144,32,4.0,2006-01-15 11:10:44,2006,1
298,3254,2.5,2016-06-18 19:28:25,2016,6
275,1136,5.0,2003-03-31 02:53:24,2003,3
19,2793,2.0,2000-08-08 03:28:21,2000,8
288,3494,4.0,2001-01-02 20:35:17,2001,1
534,2947,4.0,2016-06-04 10:39:54,2016,6
603,2356,1.0,2000-07-09 21:34:48,2000,7
263,2918,3.0,1999-11-03 00:52:44,1999,11
61,7153,4.5,2006-04-20 11:29:33,2006,4
570,2763,3.0,2007-06-11 10:00:00,2007,6
610,133832,3.5,2017-05-03 21:59:56,2017,5
325,190,5.0,2002-12-09 01:46:24,2002,12
105,905,4.0,2015-11-22 12:30:03,2015,11
98,63992,2.0,2018-07-24 18:38:50,2018,7
438,832,4.0,2005-01-13 20:52:20,2005,1
298,26903,2.5,2015-11-14 16:25:14,2015,11
129,253,3.5,2006-12-29 07:13:03,2006,12
239,5679,2.5,2008-09-11 18:48:25,2008,9
604,588,3.0,1996-05-14 13:16:36,1996,5
144,2571,4.0,2006-01-15 11:11:48,2006,1
590,59315,3.5,2010-02-18 05:53:11,2010,2
610,160341,2.5,2016-11-19 08:55:49,2016,11
580,3081,4.0,2007-01-03 02:46:25,2007,1
202,592,3.0,2000-11-22 18:44:17,2000,11
474,3681,3.5,2005-04-28 15:08:44,2005,4
462,34048,1.5,2014-08-18 19:34:28,2014,8
448,102025,0.5,2017-04-20 19:50:43,2017,4
517,94070,4.5,2017-02-24 16:36:39,2017,2
91,5294,3.5,2005-04-05 14:55:34,2005,4
599,176419,3.5,2018-01-22 07:04:15,2018,1
528,4011,5.0,2014-02-07 01:23:01,2014,2
298,104374,2.5,2015-11-15 03:41:52,2015,11
610,110501,5.0,2016-11-19 08:02:02,2016,11
368,185,2.0,2000-10-11 15:10:08,2000,10
220,1089,3.5,2008-12-23 19:51:48,2008,12
305,7153,5.0,2016-04-08 17:08:11,2016,4
381,55267,4.0,2007-12-10 00:45:27,2007,12
414,2096,4.0,2000-06-20 16:36:15,2000,6
7,356,5.0,2005-01-25 06:51:55,2005,1
555,1909,4.0,2001-01-07 04:28:15,2001,1
33,32,3.0,1999-10-11 13:09:30,1999,10
599,163809,2.5,2017-06-27 03:02:02,2017,6
447,315,4.0,1996-07-10 01:10:38,1996,7
38,590,4.0,1996-08-29 17:52:41,1996,8
62,168252,5.0,2018-03-19 20:06:10,2018,3
480,608,4.0,2007-05-14 21:21:07,2007,5
292,80463,4.0,2011-01-31 01:08:58,2011,1
380,6952,3.0,2017-05-06 11:52:08,2017,5
49,1097,4.5,2017-04-25 04:03:29,2017,4
268,1840,3.0,1999-10-17 17:49:40,1999,10
102,3,5.0,1996-08-21 13:43:53,1996,8
185,5377,3.0,2003-02-03 22:28:30,2003,2
111,4308,2.5,2018-01-16 22:15:52,2018,1
573,1573,4.5,2009-07-29 04:34:47,2009,7
68,1243,1.0,2012-03-24 22:36:59,2012,3
483,1589,2.5,2008-07-12 21:10:37,2008,7
317,110,5.0,2015-04-30 03:35:06,2015,4
20,3159,5.0,2003-05-27 12:21:55,2003,5
352,104879,5.0,2017-05-04 21:08:02,2017,5
177,585,2.5,2015-07-04 02:49:43,2015,7
594,6754,5.0,2005-02-21 01:59:35,2005,2
220,1036,5.0,2008-12-23 18:04:09,2008,12
480,46530,3.0,2007-05-14 17:36:08,2007,5
111,63131,4.0,2018-01-16 22:11:45,2018,1
239,3994,4.5,2008-09-11 18:45:43,2008,9
480,953,4.0,2007-05-14 17:07:21,2007,5
91,2137,3.0,2005-04-05 16:22:57,2005,4
326,97,3.5,2015-10-04 18:33:01,2015,10
304,11,5.0,1998-03-29 12:05:35,1998,3
561,5418,4.5,2017-04-01 23:55:33,2017,4
105,120466,4.0,2015-11-15 09:34:11,2015,11
18,1221,5.0,2016-04-09 22:48:03,2016,4
525,2,3.5,2016-10-14 21:25:24,2016,10
574,434,4.0,1996-06-13 02:54:24,1996,6
10,109374,0.5,2016-02-12 18:38:35,2016,2
171,720,5.0,1997-06-21 15:09:55,1997,6
136,145,3.0,1996-05-18 20:00:55,1996,5
599,68952,2.5,2017-06-26 23:07:50,2017,6
294,260,5.0,2000-08-18 21:22:40,2000,8
610,66943,3.5,2017-05-03 22:01:32,2017,5
468,410,3.0,1996-05-06 16:35:19,1996,5
483,1917,3.0,2007-05-04 15:42:35,2007,5
274,5481,2.5,2007-03-13 21:00:20,2007,3
438,5080,1.0,2005-01-13 22:10:48,2005,1
276,1367,4.0,1997-03-14 14:46:56,1997,3
226,5501,1.5,2006-09-27 07:23:09,2006,9
318,39292,4.0,2012-09-03 10:50:19,2012,9
249,4701,4.0,2012-11-24 23:35:40,2012,11
223,5349,4.0,2008-11-09 05:50:34,2008,11
509,110102,3.5,2015-07-04 07:36:45,2015,7
380,5364,3.0,2017-05-08 18:19:55,2017,5
365,122904,3.5,2017-03-08 23:54:39,2017,3
308,4963,1.0,2015-01-16 02:35:32,2015,1
274,6879,3.5,2007-02-14 22:31:50,2007,2
132,2424,3.5,2006-09-10 21:21:00,2006,9
132,1042,3.0,2006-09-10 21:25:21,2006,9
608,3484,3.0,2005-05-31 02:31:45,2005,5
139,5400,1.5,2016-01-27 20:02:29,2016,1
67,293,5.0,2017-07-28 20:31:38,2017,7
430,318,5.0,2000-07-18 03:02:42,2000,7
15,3147,5.0,2017-11-13 11:16:37,2017,11
607,724,4.0,2000-07-08 18:06:17,2000,7
527,1372,4.0,2002-09-28 01:19:32,2002,9
334,52952,3.5,2008-10-31 19:28:29,2008,10
68,7320,3.0,2010-06-08 00:56:46,2010,6
177,4018,3.0,2015-06-28 20:49:00,2015,6
91,3882,2.0,2005-04-05 15:57:15,2005,4
477,296,4.5,2008-01-21 18:20:17,2008,1
294,1641,2.0,2000-08-18 10:39:34,2000,8
369,934,3.5,2009-03-15 01:48:18,2009,3
414,3225,1.0,2000-07-17 13:30:52,2000,7
166,6377,4.5,2007-09-26 17:44:15,2007,9
68,3675,4.0,2007-06-04 00:08:45,2007,6
66,586,3.0,2004-10-31 01:45:23,2004,10
239,2840,3.5,2008-09-11 15:37:48,2008,9
177,60126,3.0,2015-06-28 21:09:03,2015,6
489,733,3.5,2012-03-26 14:40:40,2012,3
164,1356,4.0,2001-09-05 16:44:53,2001,9
22,5816,0.5,2010-03-16 07:59:18,2010,3
354,3578,3.5,2008-01-20 22:59:35,2008,1
305,56367,5.0,2018-02-25 21:10:27,2018,2
68,6944,4.5,2006-09-17 23:22:43,2006,9
492,818,3.0,1997-05-18 17:28:45,1997,5
19,597,3.0,2000-08-08 03:56:07,2000,8
480,8958,4.0,2007-05-14 17:24:42,2007,5
305,2791,5.0,2016-04-08 17:23:46,2016,4
264,653,2.5,2006-01-11 11:16:52,2006,1
182,6305,4.5,2004-02-26 14:13:12,2004,2
434,110,4.5,2010-04-07 01:42:54,2010,4
282,780,3.5,2013-09-06 19:48:10,2013,9
483,5309,2.5,2007-05-04 15:41:03,2007,5
380,6979,3.0,2017-05-14 23:25:06,2017,5
95,3702,5.0,2005-01-10 23:47:05,2005,1
202,1240,4.0,2000-11-22 18:41:48,2000,11
356,5792,5.0,2009-05-21 04:54:48,2009,5
141,122904,5.0,2017-12-13 01:51:16,2017,12
80,4886,4.0,2013-08-24 01:46:01,2013,8
610,6003,4.0,2017-05-03 21:33:40,2017,5
89,151739,2.0,2018-03-07 07:47:05,2018,3
408,122904,3.5,2017-03-17 23:33:20,2017,3
29,1100,3.5,2011-06-12 19:11:38,2011,6
564,106330,2.0,2016-11-06 17:13:54,2016,11
480,5782,4.0,2007-06-21 17:52:09,2007,6
68,6879,3.5,2006-09-17 23:19:41,2006,9
230,6365,4.0,2007-11-29 02:46:01,2007,11
534,104129,4.5,2016-04-04 16:39:55,2016,4
533,1997,5.0,2015-02-24 05:00:43,2015,2
28,16,2.5,2009-02-14 00:12:55,2009,2
448,6888,1.5,2005-08-14 09:07:23,2005,8
124,1405,4.0,2012-05-07 16:54:24,2012,5
368,2819,3.0,2000-10-11 14:46:36,2000,10
241,2160,2.0,2015-11-14 22:28:48,2015,11
270,9,3.0,1997-01-22 07:42:23,1997,1
184,117887,4.5,2018-09-16 12:06:21,2018,9
279,480,4.0,2017-09-26 03:06:41,2017,9
288,587,3.0,2000-12-06 21:57:34,2000,12
304,1587,2.0,1998-03-29 12:13:34,1998,3
19,2606,4.0,2000-08-08 03:25:17,2000,8
469,2023,3.0,2000-08-03 20:24:39,2000,8
124,2353,3.0,2012-05-07 16:52:37,2012,5
414,2006,2.0,2001-12-18 15:57:44,2001,12
354,48516,4.0,2008-01-20 23:04:33,2008,1
292,32,2.0,2002-04-22 23:04:27,2002,4
82,1221,3.0,2004-05-13 16:16:33,2004,5
330,6460,4.5,2010-10-01 03:43:42,2010,10
305,80489,4.0,2016-04-08 17:16:48,2016,4
355,900,5.0,2000-11-23 07:40:56,2000,11
379,316,3.0,1996-11-07 20:08:12,1996,11
125,56174,2.0,2016-09-19 14:25:35,2016,9
606,5952,4.5,2007-02-12 19:56:03,2007,2
504,3408,3.5,2003-09-15 16:47:53,2003,9
414,1277,5.0,2000-06-20 15:08:30,2000,6
210,189547,1.0,2018-06-08 19:26:51,2018,6
479,3041,1.0,2002-12-08 15:50:56,2002,12
310,4963,4.0,2004-03-07 08:52:09,2004,3
232,69306,3.5,2010-03-24 21:22:58,2010,3
159,3252,1.0,2017-10-22 02:59:14,2017,10
534,112897,4.0,2016-04-04 16:39:55,2016,4
599,55290,3.0,2017-06-27 00:33:52,2017,6
523,37729,5.0,2017-08-19 07:05:55,2017,8
163,1717,3.0,1998-05-03 17:45:32,1998,5
91,8368,4.5,2005-04-05 14:27:35,2005,4
301,8360,4.0,2008-05-21 13:49:08,2008,5
62,58559,5.0,2018-03-19 19:47:26,2018,3
357,1593,4.0,2012-09-25 22:20:48,2012,9
232,70334,3.5,2010-08-30 02:02:54,2010,8
562,6323,4.5,2013-05-18 16:05:32,2013,5
64,6323,3.5,2006-10-22 15:02:20,2006,10
240,420,4.0,1996-11-27 19:18:44,1996,11
177,2053,2.0,2015-06-28 23:56:31,2015,6
36,1094,1.5,2004-11-18 18:43:08,2004,11
468,253,4.0,1996-05-06 16:34:40,1996,5
456,802,4.0,1997-02-25 15:10:50,1997,2
20,1380,5.0,2003-05-28 18:44:02,2003,5
226,5015,2.5,2004-09-29 01:22:36,2004,9
290,1231,4.0,2000-11-24 02:07:16,2000,11
606,41566,3.5,2007-03-30 20:10:00,2007,3
105,4018,3.5,2015-11-05 18:56:11,2015,11
222,4974,2.5,2014-02-02 14:46:51,2014,2
318,1961,3.5,2009-10-25 20:59:04,2009,10
10,129428,3.5,2016-02-13 09:56:24,2016,2
373,594,5.0,1996-11-01 06:37:59,1996,11
549,260,2.0,2016-05-26 17:09:48,2016,5
270,653,2.0,1997-01-22 07:40:50,1997,1
516,1198,4.0,2001-07-08 20:40:07,2001,7
221,4338,4.5,2005-06-28 18:50:38,2005,6
414,37384,3.0,2008-07-15 19:34:00,2008,7
469,3095,4.0,2000-08-07 15:24:26,2000,8
600,353,3.5,2009-03-22 17:24:12,2009,3
348,2019,5.0,2013-09-10 21:56:29,2013,9
307,2003,2.5,2007-08-03 17:29:00,2007,8
380,8865,4.0,2017-05-08 18:17:34,2017,5
453,2424,4.0,2001-11-17 03:21:52,2001,11
567,127298,3.5,2018-05-02 18:37:17,2018,5
599,6832,3.0,2017-06-27 00:35:47,2017,6
607,3020,5.0,2000-07-08 18:18:51,2000,7
525,147378,3.5,2016-10-14 20:55:27,2016,10
68,1201,3.5,2008-12-28 20:58:20,2008,12
599,40578,3.0,2018-02-21 20:19:46,2018,2
288,2797,4.0,2000-12-01 17:41:43,2000,12
256,3785,4.0,2015-11-03 19:51:59,2015,11
217,1380,3.0,2000-04-17 03:59:27,2000,4
599,2586,0.5,2017-06-27 03:20:00,2017,6
274,2706,3.5,2007-02-14 04:47:43,2007,2
448,113225,3.0,2014-12-02 19:02:00,2014,12
483,2843,4.5,2011-07-28 09:40:18,2011,7
246,3863,5.0,2012-11-25 17:31:24,2012,11
304,1717,3.0,1998-11-22 22:05:09,1998,11
285,1285,2.5,2016-12-29 17:16:25,2016,12
64,1217,5.0,2006-10-22 15:31:26,2006,10
606,39292,4.5,2007-02-18 16:33:53,2007,2
219,3175,2.0,2007-11-13 05:37:58,2007,11
103,69140,4.0,2018-03-27 17:36:02,2018,3
509,26776,3.5,2015-07-08 22:18:55,2015,7
432,71902,3.5,2011-09-05 17:18:23,2011,9
448,72405,2.0,2015-10-05 15:27:34,2015,10
606,31410,3.5,2007-06-19 22:02:36,2007,6
599,86142,3.5,2018-02-20 10:06:54,2018,2
489,61160,1.5,2012-04-05 20:56:12,2012,4
272,4993,2.0,2018-07-22 13:27:07,2018,7
318,97860,4.5,2013-02-22 22:19:51,2013,2
244,1573,2.0,2000-11-24 19:14:26,2000,11
232,47518,3.0,2008-07-03 20:48:43,2008,7
182,1228,4.5,2003-06-05 02:35:29,2003,6
273,180,4.0,1996-06-27 07:36:39,1996,6
18,8798,4.0,2016-02-16 10:15:10,2016,2
597,1227,4.0,1999-11-03 14:35:16,1999,11
21,2717,4.0,2017-07-22 05:39:11,2017,7
414,84152,4.0,2012-12-22 00:27:43,2012,12
448,5308,4.0,2002-04-18 10:31:09,2002,4
202,357,4.0,2000-11-22 20:07:18,2000,11
73,86833,5.0,2016-05-25 17:44:48,2016,5
182,1193,4.0,2003-06-05 02:32:46,2003,6
135,2746,4.0,2001-12-30 06:49:03,2001,12
410,4334,5.0,2001-05-24 18:17:36,2001,5
610,88163,4.0,2017-05-03 21:01:57,2017,5
132,2858,4.5,2006-09-10 21:10:36,2006,9
221,34048,2.5,2005-07-14 18:18:47,2005,7
474,2723,4.5,2004-11-10 20:51:25,2004,11
68,1416,1.5,2009-12-24 03:09:31,2009,12
534,8984,2.0,2016-04-04 16:39:56,2016,4
361,1580,3.5,2008-02-26 17:45:00,2008,2
567,903,0.5,2018-05-02 19:38:12,2018,5
105,356,3.5,2015-11-03 17:34:41,2015,11
428,2985,2.0,2005-03-24 00:12:10,2005,3
469,2731,4.0,2000-08-09 18:35:46,2000,8
294,470,1.0,2000-08-18 11:13:32,2000,8
40,44,3.0,1996-05-14 07:36:33,1996,5
62,89745,4.0,2018-03-19 19:48:34,2018,3
462,60333,4.0,2018-03-17 13:12:01,2018,3
599,3552,3.0,2017-06-27 01:07:20,2017,6
369,2371,2.5,2009-03-12 04:00:07,2009,3
275,2819,5.0,2003-03-31 02:57:46,2003,3
132,3081,3.0,2006-09-10 21:04:52,2006,9
199,56274,3.0,2009-12-21 03:05:10,2009,12
275,235,5.0,2003-03-31 02:08:28,2003,3
63,5464,4.0,2015-09-26 17:58:40,2015,9
200,3210,4.0,2008-12-21 19:30:01,2008,12
19,911,3.0,2000-08-08 03:35:25,2000,8
475,56171,5.0,2017-06-21 07:50:09,2017,6
376,1584,4.5,2013-04-03 13:08:26,2013,4
318,55765,4.0,2012-07-18 15:42:38,2012,7
344,2916,5.0,2015-01-05 22:21:51,2015,1
55,27831,5.0,2011-08-07 20:27:42,2011,8
89,86833,1.5,2018-03-07 07:43:44,2018,3
174,370,3.0,1996-11-20 10:54:40,1996,11
368,1515,2.0,2000-10-11 15:12:12,2000,10
597,1222,5.0,1999-11-03 14:35:16,1999,11
266,2288,4.0,1999-12-20 06:12:21,1999,12
328,8464,3.0,2017-05-08 02:57:42,2017,5
555,2240,3.0,2001-01-06 23:02:34,2001,1
191,348,5.0,1996-04-17 17:08:17,1996,4
